pair_ID	sentence_A	sentence_B	entailment_judgment
321	Dziewczynka w różowej bluzce leży na trawie z założonymi za głowę rękami .	Dziewczynka w różowej bluzce leży na trawie z rękami , które są założone za głowę .	ENTAILMENT
323	Jasnowłosa dziewczynka w sukience w kwiaty stoi na łące .	Chłopiec klęczy .	NEUTRAL
333	Zawodnik na boisku ze skórzaną rękawicą robi wykrok w przód na piasku .	Chłopak w czerwonych butach stoi na boisku z uniesionym kijem baseballowym .	NEUTRAL
361	Chłopak w kolorowych spodenkach odbija ręką piłkę siatkową .	Człowiek na deskorolce przeskakuje nad niebieską beczką ustawioną na wzniesieniu .	NEUTRAL
370	Na boisku jeden mężczyzna w sportowym stroju trzyma piłkę , a drugi mężczyzna , ubrany w inne barwy , łapie go za nogę .	Żadni zawodnicy nie przepychają się między sobą na boisku w trakcie meczu .	NEUTRAL
373	Człowiek , który jest obserwowany przez mężczyznę w garniturze , skacze ze schodów na deskorolce .	Mężczyzna w bluzce w paski niesie deskorolkę , idąc po chodniku z płytkami w kształcie gwiazd .	NEUTRAL
385	Dziewczynka stoi .	Dziewczynka w czarnej bluzie stoi na różowej deskorolce .	ENTAILMENT
416	Kilka osób biegnie po torach wyrysowanych żółtymi liniami na trawie .	Kilka osób biegnie po torach , które są wyrysowane żółtymi liniami na trawie .	ENTAILMENT
440	Na boisku trzech piłkarzy podskakuje do piłki podczas meczu .	Chłopiec trzyma duży , niebieski parasol i uśmiecha się .	NEUTRAL
445	Człowiek w kasku i sportowym stroju biegnie po trawie , trzymając piłkę .	Piłka jest odbijana kijem baseballowym przez chłopca w czerwonym kasku .	NEUTRAL
446	Zawodnik na boisku ze skórzaną rękawicą robi wykrok w przód na piasku .	Wykrok w przód jest robiony na piasku na boisku przez zawodnika ze skórzaną rękawicą .	ENTAILMENT
450	Dwaj chłopcy nie biegną po trawie w słoneczny dzień .	Dwóch chłopców biegnie po trawniku w kierunku trzeciego .	NEUTRAL
452	Snowboardzista wykonuje skok na śniegu .	Kobieta w sportowym stroju i słuchawkach biegnie po chodniku .	NEUTRAL
463	Osoba stoi .	Dziewczynka patrzy przez zabawkowe okulary z przytwierdzonym dużym nosem .	NEUTRAL
482	Chłopiec i dziewczynka w strojach kąpielowych i rękawkach , które są dmuchane , biegną boso po chodniku , który jest polewany wodą .	Chłopiec i dziewczynka w strojach kąpielowych i dmuchanych rękawkach biegną boso po chodniku polewanym wodą .	ENTAILMENT
495	Kobieta stojąca za ogrodzeniem obserwuje rozgrywający się na boisku mecz baseballowy .	Nikt nie gra w baseball na boisku .	CONTRADICTION
499	Dziewczynka w fioletowej koszulce leży na trawie z rękami pod głową .	Dziewczynka leży .	NEUTRAL
517	Zawodnik w kasku ochronnym biegnie po trawie z podłużną piłką w ręce .	Zawodnik biegnie po trawie z podłużną piłką w ręce .	NEUTRAL
547	Mężczyzna w okularach przeciwsłonecznych stoi na trawie , trzymając w rękach podłużną piłkę .	Chłopak w spodenkach , klapkach i okularach przeciwsłonecznych stoi na trawie , trzymając piłkę .	NEUTRAL
568	Kobieta z kolczykiem w okolicy pępka biegnie z numerem startowym na biodrach .	Czarny byk biegnie w maratonie .	NEUTRAL
573	Dwoje ciemnoskórych dzieci biega w pobliżu wody .	Dwoje ciemnoskórych dzieci biega po piasku .	NEUTRAL
599	Chłopiec siedzi , a drugi chłopiec przewraca się .	Chłopiec w szlafroku stoi obok choinki , trzymając miecz świetlny , a na podłodze leżą porozrywane papiery do pakowania prezentów .	NEUTRAL
610	Dziewczynka siedzi na ramionach mężczyzny , trzymając w rękach wiatraczek .	Dziewczynka w okularach ze sztucznym nosem i brwiami uśmiecha się .	NEUTRAL
614	Chłopiec w czerwonym kasku odbija piłkę kijem baseballowym .	Człowiek w sportowym stroju i kasku biegnie na boisku .	NEUTRAL
629	Mężczyzna w sportowym stroju i kasku biegnie po boisku z piłką w ręku , a dalej biegnie drugi mężczyzna w bluzce w paski .	Mężczyzna w sportowym stroju i kasku biegnie po boisku z piłką w rozłożonych rękach , a dalej biegnie drugi mężczyzna w bluzce w paski .	ENTAILMENT
642	Człowiek w kasku i sportowym stroju biegnie po trawie , trzymając piłkę .	Człowiek w kasku i gimnastycznym stroju biegnie po trawie , trzymając piłkę .	ENTAILMENT
647	Nikt nie biegnie po ulicy .	Mężczyzna w sportowym stroju z numerem biegnie po ulicy .	CONTRADICTION
663	Skośnooka dziewczyna siedzi na grzbiecie siwego mężczyzny , trzymając w rękach kolorowy wiatrak .	Dziewczynka siedzi na ramionach mężczyzny , trzymając w rękach wiatraczek .	NEUTRAL
665	Młody człowiek w pasiastych spodniach , który ma kolorowy tatuaż w okolicy żeber , jedzie na deskorolce z rękami , które są uniesione .	Młody człowiek w pasiastych spodniach , który ma kolorowy tatuaż w okolicy żeber , jedzie na deskorolce z uniesionymi rękami .	ENTAILMENT
682	Człowiek wjeżdża na kamień na deskorolce .	Młody człowiek wjeżdża na kamień na deskorolce .	ENTAILMENT
686	Dziewczynka o jasnych włosach w kolorowej sukience stoi wśród białych kwiatów .	Dwójka nagich dzieci , które są ubrudzone farbkami , siedzi na podłodze obok porozrzucanych kartek .	NEUTRAL
724	Piłka jest trzymana na boisku przez jednego mężczyznę w sportowym stroju , który jest łapany za nogę przez drugiego mężczyznę ubranego w inne barwy .	Kobieta w kasku i sportowym stroju stoi w rozkroku obok lecącej piłki , trzymając kij , obserwowana zza ogrodzenia przez inne kobiety .	NEUTRAL
731	Chłopak w kraciastej koszuli skacze z deskorolką na duży głaz .	Człowiek wjeżdża na kamień na deskorolce .	NEUTRAL
733	Człowiek uprawia wspinaczkę , asekurując się na linie .	Cztery uśmiechające się osoby wykonują jednocześnie mostek w pobliżu lasu .	NEUTRAL
742	Człowiek w sportowym stroju stoi na piasku z ugiętymi kolanami i robi zamach ręką , w której trzyma piłkę .	Mały chłopiec w kapeluszu biegnie na plaży .	NEUTRAL
745	Mały chłopiec w ubrudzonych spodniach siedzi na toalecie .	Mały chłopiec w spodniach , które są ubrudzone , siedzi na toalecie .	ENTAILMENT
749	Dwóch chłopców biegnie .	Dziewczynka w białej sukience idzie po trawie .	NEUTRAL
750	Dziewczyna trzyma piłkę w rękawicy , przyklękając na ziemi , a obok niej przebiega osoba w kasku .	Żadna osoba nie biegnie w pobliżu dziewczyny z piłką w rękawicy baseballowej .	NEUTRAL
759	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .	Chłopiec w zielonym stroju biegnie po murku .	NEUTRAL
762	Szary ptak z długim dziobem unosi się w powietrzu nad wodą .	Dwóch chłopców biegnie po trawniku w kierunku trzeciego .	NEUTRAL
766	Dziewczynka w białej sukience idzie po pożółkłej trawie .	Dziewczynka w białej sukience idzie po trawie .	NEUTRAL
770	Mała dziewczynka w różowej pelerynie trzyma w rękach kolorową rakietę tenisową .	Mały chłopiec trzyma w rękach kolorową rakietę tenisową .	NEUTRAL
771	Chłopiec przegląda niegrubą książkę z kolorową okładką .	Dziecko nie biegnie po kałuży w zielonych butach .	NEUTRAL
775	Dziecko w szarym płaszczyku biegnie po drodze pokrytej zeschłymi liśćmi .	Na trawie , niedaleko górskich wzniesień , stoi quad , a na nim znajduje się czwórka dzieci .	NEUTRAL
783	Mała dziewczynka w różowej pelerynie trzyma w rękach kolorową rakietę tenisową .	Dziewczynka w pomarańczowej sukience w białe kwiaty trzyma rakietkę do tenisa , stojąc na chodniku przed domem .	NEUTRAL
785	Piłka jest odbijana kijem baseballowym przez chłopca w czerwonym kasku .	Człowiek w sportowym stroju i kasku biegnie na boisku w kierunku lecącej piłki .	NEUTRAL
798	Człowiek skacze z deskorolką nad wzniesieniem pod siatką , obok dwóch znajdujących się tam opon .	Czterech mężczyzn bez koszulek idzie chodnikiem , trzymając w ręce deskorolkę .	NEUTRAL
799	Dwoje dzieci w czerwonych koszulkach bawi się w stercie liści , a kolejne dwoje dzieci biegnie w ich stronę .	Dwoje dzieci bawi się , a dwoje dzieci biegnie .	NEUTRAL
800	Dziewczyna trzyma piłkę w rękawicy , przyklękając na ziemi , a obok niej przebiega osoba w kasku .	Koszykarz w pomarańczowym stroju kozłuje piłkę , a obok stoi drugi gracz , trzymając rękę wyciągniętą w bok .	NEUTRAL
806	Chłopiec leży na trawie , dotykając nogą podłużnej piłki .	Przewrócony przed nim drugi chłopiec jest przytrzymywany ręką przez małego chłopca .	NEUTRAL
885	Uśmiechnięta dziewczynka robi mostek na trawie .	Mostek jest robiony na trawie przez dziewczynkę w koszulce w paski .	NEUTRAL
889	Chłopak w czapce przejeżdża na deskorolce po rurze przylegającej do budynku .	Dziewczynka ćwiczy , wykonując skłon na brzegu morza .	NEUTRAL
891	Dziewczynka i chłopiec pochylają się pod barierką i patrzą w dół .	Dwoje dzieci , pochylając się pod barierką , patrzy w dół .	ENTAILMENT
894	Na plaży kobieta stawia małe dziecko na deskorolce .	Skok na deskorolce jest wykonywany przez chłopaka w czapce pod ścianą budynku .	NEUTRAL
906	Zawodniczka próbuje odbić kijem piłkę .	Kobieta w kasku i sportowym stroju stoi w rozkroku obok lecącej piłki , trzymając kij , obserwowana zza ogrodzenia przez inne kobiety .	ENTAILMENT
920	Chłopiec biegnie w kierunku dwóch innych chłopców bawiących się przy stosie pożółkłych liści .	Dwoje dzieci w czerwonych koszulkach bawi się w stercie liści , a kolejne dwoje dzieci biegnie w ich stronę .	NEUTRAL
921	Człowiek uprawia wspinaczkę , asekurując się na linie .	Zawodniczka na boisku próbuje odbić kijem lecącą żółtą piłkę .	NEUTRAL
924	Mężczyzna w sportowych spodenkach biegnie po bieżni .	Mężczyzna biegnie .	NEUTRAL
927	Dziecko w szarym płaszczyku biegnie po drodze , która jest pokryta zeschłymi liśćmi .	Kobieta ze słuchawkami na uszach trenuje bieganie .	NEUTRAL
939	Jasnowłosa dziewczynka w sukience w kwiaty stoi na łące .	Dziewczynka w żółtej , kolorowej sukience stoi wśród białych kwiatów .	NEUTRAL
975	Dziewczynka w niebieskim stroju i złotej koronie na głowie kręci kolorowym kołem na wysokości talii .	Dziewczynka w niebieskim kostiumie stoi z hula-hoop na biodrach na tle czarnej ściany , która jest ozdobiona kolorowymi kształtami .	NEUTRAL
978	Ciemnoskóry chłopak obserwuje , jak drugi chłopak w niebieskiej koszulce skacze z deskorolką w pobliżu schodów .	Osoba w kasku jeździ hulajnogą po placu , gdzie rozstawione są pomarańczowe słupki .	NEUTRAL
982	Mężczyzna w czerwonej bluzie stoi obok żółtego kajaka na skalistym brzegu .	Zawodnicy w pobliżu piłki przepychają się między sobą na boisku .	NEUTRAL
989	Uśmiechnięta dziewczynka robi mostek na trawie .	Tańcząca obok dziewczynka robi mostek na trawie .	NEUTRAL
1005	Troje dzieci zbiega .	Trójka dzieci zbiega po trawie z wysokiej górki .	ENTAILMENT
1012	Chłopiec siedzi na toalecie z rękami przy twarzy .	Chłopiec siedzi .	NEUTRAL
1025	Dziewczynka i chłopiec pochylają się pod barierką i patrzą w dół .	Żadna dziewczynka nie wchodzi po drabinie , na której stoi wyżej dorosła osoba .	NEUTRAL
1034	Skok jest wykonywany w pobliżu boiska do koszykówki przez człowieka z deskorolką .	Mężczyzna wykonuje skok na deskorolce w pobliżu boisk do koszykówki .	ENTAILMENT
1036	Nikt nie siedzi na podłodze , patrząc w jednym kierunku .	Duża grupa dzieci siedzi na podłodze , patrząc w jednym kierunku .	CONTRADICTION
1039	Dwoje dzieci w czerwonych koszulkach bawi się w stercie liści , a kolejne dwoje dzieci biegnie w ich stronę .	Dwoje dzieci w kurtkach bawi się w stercie liści , a kolejnych dwoje dzieci biegnie w ich stronę .	NEUTRAL
1042	Człowiek wjeżdża na kamień na deskorolce .	Nikt nie skacze z deskorolką na duży głaz .	NEUTRAL
1067	Mały chłopiec w niebieskim stroju biegnie przed patrzącą na niego kobietą .	Kobieta biegnie za małym uśmiechniętym chłopcem .	NEUTRAL
1078	Dwoje dzieci w czerwonych koszulkach bawi się w stercie liści , a kolejne dwoje dzieci biegnie w ich stronę .	Chłopiec w zielono - białym sportowym stroju biegnie po ulicy .	NEUTRAL
1088	Zawodnicy przepychają się między sobą na boisku w trakcie meczu .	Mężczyzna z żółtą i białą reklamówką w ręce stoi na przystanku obok autobusu .	NEUTRAL
1120	Chłopiec czyta książeczkę na zatłoczonym placu handlowym .	Mostek jest robiony na trawie przez dziewczynkę w koszulce w paski .	NEUTRAL
1127	Dwie osoby leżą na śniegu na plecach z rozłożonymi rękami i nogami .	Jedna osoba stoi .	NEUTRAL
1128	Dziewczynka biegnie po drodze obok krzewów i skał .	Dziewczynka nie biegnie po drodze obok krzewów i skał .	CONTRADICTION
1130	Dziewczynki w kolorowych strojach i chustach na głowach stoją w dużej grupie .	Nikt nie stoi w dużej grupie .	CONTRADICTION
1131	Dwóch chłopców biegnie trawnikiem w kierunku trzeciego .	Dwóch chłopców biegnie po trawniku w kierunku trzeciego .	ENTAILMENT
1132	Dwóch rudych chłopców w okularach walczy ze sobą z użyciem drewnianych kijów .	Chłopiec siedzi , trzymając siatkę z niewielkim wężem .	NEUTRAL
1139	Dziewczyna z rękawicą na ręce biegnie po kałuży .	Dziecko w zielonych butach biegnie po kałuży .	NEUTRAL
1206	Dziewczynka w okularach ze sztucznym nosem i brwiami uśmiecha się .	Dziewczynka patrzy przez zabawkowe okulary z przytwierdzonym dużym nosem .	NEUTRAL
1212	Chłopiec i dziewczynka w strojach kąpielowych i dmuchanych rękawkach biegną boso po chodniku polewanym wodą .	Dziewczynka i chłopiec z rękawkami do pływania biegną razem w kierunku pryskającej wody .	NEUTRAL
1215	Młody chłopak w czapce skacze z deskorolką na duży głaz .	Osoby w kaskach jadą na deskorolkach po krętej asfaltowej drodze .	NEUTRAL
1218	Mecz jest rozgrywany na trawie przez ubranych na biało mężczyzn w ochraniaczach na nogach .	Ubrani na biało mężczyźni w ochraniaczach na nogach rozgrywają mecz na trawie .	ENTAILMENT
1222	Chłopiec w czerwonym kasku odbija piłkę kijem baseballowym .	Żółw lądowy otwiera paszczę , pod którą człowiek podstawia truskawkę .	NEUTRAL
1233	Kolorowy pistolet na wodę jest trzymany w ręce przez mokrego chłopca .	Mokry chłopiec trzyma w ręce kolorowy pistolet na wodę .	ENTAILMENT
1249	Chłopiec w czepku i kostiumie kąpielowym klęczy na fontannie .	Chłopiec , który jest rozebrany , moczy się w wodzie z fontanny .	NEUTRAL
1253	Umięśniony mężczyzna w czerwonych spodenkach biega na bieżni .	Mężczyzna w sportowych spodenkach biegnie po bieżni .	NEUTRAL
1272	Młody chłopak w czapce skacze z deskorolką na boisku koszykarskim .	Młody chłopak w czapce skacze z deskorolką w pobliżu okien budynku .	NEUTRAL
1284	Mężczyzna w kasku i kamizelce odblaskowej wierci dziurę w asfalcie .	Cztery osoby w kaskach i kombinezonach jadą na deskorolkach po asfaltowej drodze .	NEUTRAL
1286	Mężczyzna z ochraniaczami na kolanach skacze wysoko z deskorolką .	Skok z deskorolką nad schodami jest wykonywany przez młodego chłopaka .	NEUTRAL
1301	Drewniane pałeczki są trzymane przez skośnooką dziewczynkę w rękach , a przed nią znajdują się naczynia kuchenne .	Osoba w niebieskich spodniach stoi na metalowej drabinie , po której wspina się małe dziecko .	NEUTRAL
1302	Nikt nie biegnie przed patrzącą na niego kobietą .	Mały chłopiec w niebieskim stroju biegnie przed patrzącą na niego kobietą .	CONTRADICTION
1310	Dziewczynka w fioletowej koszulce leży na trawie z rękami pod głową .	Czarnowłosa dziewczynka jedzie po podłodze na czerwonej hulajnodze .	NEUTRAL
1314	Mężczyzna w bluzce w paski niesie deskorolkę , idąc po chodniku z płytkami w kształcie gwiazd .	Człowiek w pasiastej bluzie idzie chodnikiem , trzymając w ręce deskorolkę .	NEUTRAL
1334	Dziewczynka w samej spódniczce jest goniona po piasku przez chłopca w samych majteczkach .	Dwoje ciemnoskórych dzieci biega po piasku .	NEUTRAL
1336	Mężczyzna w sportowym stroju i kasku biegnie po boisku z piłką w ręku , a dalej biegnie drugi mężczyzna w bluzce w paski .	Mężczyzna w czerwonych spodenkach biegnie po boisku z piłką w ręku , a dalej biegnie drugi mężczyzna w bluzce w paski .	NEUTRAL
1339	Kobieta w koszuli biegnie w maratonie .	Troje dzieci zbiega po trawiastym zboczu .	NEUTRAL
1351	Pistolet na wodę jest trzymany przez chłopca w czarnej bluzie , który też jest polewany wodą .	Chłopiec w czarnej bluzie trzyma pistolet na wodę i sam też jest polewany wodą .	ENTAILMENT
1353	Dziewczynka i chłopiec pochylają się pod barierką , patrząc w dół .	Cztery dziewczynki wykonują mostek na trawie pokrytej zeschłymi liśćmi .	NEUTRAL
1369	Dziewczynka w pomarańczowej sukience w białe kwiaty trzyma rakietkę do tenisa , stojąc na chodniku przed domem .	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	NEUTRAL
1378	Widziany od tyłu mały chłopiec stoi na ziemi obok wiader i trzyma coś w ręku .	Widziany od tyłu mały chłopiec stoi na ziemi obok wiader , trzymając coś w ręku .	ENTAILMENT
1409	Mężczyzna w ciemnej kurtce i jasnych spodniach patrzy w kierunku stojących niedaleko uśmiechających się dzieci .	Dziewczynka i chłopiec stoją na trawie , wyciągając ręce , inna dziewczynka stoi obok , a za nimi stoi mężczyzna .	NEUTRAL
1421	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Dwóch chłopców leży w płytkiej , błotnistej wodzie .	NEUTRAL
1427	Dwoje dzieci patrzy na dwójkę innych dzieci przepychających się na trawie wśród porozrzucanych białych papierów .	Dwóch ciemnoskórych chłopców stoi pod niewielkim daszkiem przy niebieskim stole do gry .	NEUTRAL
1430	Żadna dziewczynka nie wchodzi do góry po długich schodach .	Dziecko w zielonych butach biegnie po kałuży .	NEUTRAL
1435	Chłopak pokonuje przeszkodę .	Młody chłopak w czerwonych butach pokonuje przeszkodę na deskorolce .	ENTAILMENT
1450	Dziecko w pomarańczowej kurtce z kapturem na głowie trzyma w rękach bryłę śniegu .	Bryła śniegu jest trzymana w rękach przez dziecko w pomarańczowej kurtce z kapturem na głowie .	ENTAILMENT
1465	Dwójka nagich dzieci , które są ubrudzone farbkami , siedzi na podłodze obok porozrzucanych kartek .	Dwóch chłopców leży w płytkiej , błotnistej wodzie .	NEUTRAL
1483	Chłopiec w samych majteczkach goni po piasku dziewczynkę w samej spódniczce .	Dwoje ciemnoskórych dzieci biega po piasku .	NEUTRAL
1484	Dziecko w czerwonej kurtce trzyma w rękach grudę śniegu .	Bryła śniegu jest trzymana w rękach przez dziecko w pomarańczowej kurtce z kapturem na głowie .	NEUTRAL
1485	Dwóch chłopców leży w błotnistej wodzie .	Dwóch chłopców leży w płytkiej , błotnistej wodzie .	ENTAILMENT
1486	Inna dziewczynka patrzy przez zabawkowe okulary z przytwierdzonym dużym nosem .	Dziewczynka patrzy przez zabawkowe okulary z przytwierdzonym dużym nosem .	NEUTRAL
1495	Dziewczynka w żółtej sukience leży z rękami , które są rozłożone , i nogami wśród kwiatów .	Uśmiechnięta dziewczynka w żółtej sukience leży wśród porozrzucanych wokół niej kwiatów .	NEUTRAL
1520	Dwoje dzieci pochyla się pod barierką i patrzy w dół .	Mały chłopiec patrzy , jak małe drewniane klocki są ustawiane przez inną osobę .	NEUTRAL
1534	Chłopiec przegląda niegrubą książkę z kolorową okładką .	Mężczyzna w masce i kasku siedzi na motorze , a drugi mężczyzna stoi obok motoru .	NEUTRAL
1539	Człowiek skacze z deskorolką nad wzniesieniem pod siatką , obok dwóch znajdujących się tam opon .	Żaden człowiek nie skacze z deskorolką nad wzniesieniem pod siatką obok dwóch znajdujących się tam opon .	CONTRADICTION
1543	Młody chłopak wykonuje skok z deskorolką nad schodami .	Chłopak bez koszulki wykonuje skok na deskorolce nad schodkami obok budynku .	NEUTRAL
1546	Dziecko w szarym płaszczyku biegnie po drodze pokrytej zeschłymi liśćmi .	Dziecko w kurtce biegnie wśród leżących na ziemi pożółkłych liści .	NEUTRAL
1555	Dwoje dzieci patrzy na dwójkę innych dzieci przepychających się na trawie wśród porozrzucanych białych papierów .	Chłopiec strzela z łuku do tarczy umieszczonej pod drzewem .	NEUTRAL
1556	Dwóch chłopców płynie obok siebie na desce , trzymając się liny jedną ręką .	Kobieta ze słuchawkami na uszach trenuje bieganie .	NEUTRAL
1557	Ciemnoskóry chłopak obserwuje , jak drugi chłopak w niebieskiej koszulce skacze z deskorolką w pobliżu schodów .	Przez ciemnoskórego chłopaka jest obserwowane , jak drugi chłopak w niebieskiej koszulce skacze z deskorolką w pobliżu schodów .	ENTAILMENT
1566	Dziewczynka dmucha w zestaw do robienia baniek trzymany przez inne dziecko .	Jasnowłosa dziewczynka wydmuchuje bańki mydlane przez kółko , które podstawia jej chłopiec .	ENTAILMENT
1573	Ciepło ubrane dziecko stoi na trawie , pochylając się z plastikowym kijem hokejowym .	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	NEUTRAL
1578	Widziany od tyłu mały chłopiec stoi na ziemi obok wiader i trzyma coś w ręku .	Chłopiec trzyma duży parasol i uśmiecha się .	NEUTRAL
1579	Dziecko biegnie boso po lśniącej podłodze .	Dziecko nie biegnie boso po lśniącej podłodze .	CONTRADICTION
1581	Rudy chłopiec przytrzymuje leżącą na trawie osobę , inny chłopiec stoi obok z wyciągniętą przed siebie ręką , a kolejne dziecko klęczy , podrzucając rozrzucony dookoła papier toaletowy .	Rudy chłopiec przytrzymuje leżącą na trawie osobę , inny chłopiec stoi obok z ręką , która jest wyciągnięta przed siebie , a kolejne dziecko klęczy , podrzucając rozrzucony dookoła papier toaletowy .	ENTAILMENT
1583	Człowiek w kasku i sportowym stroju biegnie po trawie , trzymając piłkę .	Zawodnik biegnie .	NEUTRAL
1594	Chłopiec przejeżdża przez czerwony most na deskorolce .	Kobieta w kasku i goglach przejeżdża przez czerwony most na deskorolce .	NEUTRAL
1600	Zawodnik z piłką , biegnąc po boisku , skręca w prawą stronę .	Zawodniczka na boisku próbuje odbić kijem lecącą żółtą piłkę .	NEUTRAL
1611	Niegruba książka z kolorową okładką jest przeglądana przez chłopca .	Duża grupa dzieci siedzi na podłodze , patrząc w jednym kierunku .	NEUTRAL
1634	Dziewczynka biegnie po drodze obok krzewów i skał .	Nikt nie biegnie po chodniku .	NEUTRAL
1639	Chłopiec w szlafroku stoi obok choinki , trzymając miecz świetlny , a na podłodze leżą papiery do pakowania prezentów , które są porozrywane .	Chłopiec w szlafroku stoi obok choinki , trzymając miecz świetlny , a na podłodze leżą porozrywane papiery do pakowania prezentów .	ENTAILMENT
1642	Człowiek w niebieskiej koszuli i kapeluszu jedzie na białym koniu między krzewami .	Chłopiec kuca , trzymając sito , w którym jest mały wąż .	NEUTRAL
1648	Dwie osoby leżą na śniegu na plecach z rozłożonymi rękami i nogami .	Dwie osoby nie leżą na śniegu na plecach z rozłożonymi rękami i nogami .	CONTRADICTION
1653	Człowiek wyskakuje z okna na parterze budynku obok młyna .	Młody człowiek wyskakuje z okna na parterze budynku obok młyna .	ENTAILMENT
1660	Dwóch chłopców leży w płytkiej wodzie .	Jeden chłopiec leży w błocie na brzuchu , a drugi chłopiec leży w błocie na boku , patrząc na swoją rękę .	NEUTRAL
1661	Na boisku jeden mężczyzna w sportowym stroju trzyma piłkę , a drugi mężczyzna , ubrany w inne barwy , łapie go za nogę .	Ciemnoskóry koszykarz wykonuje wsad w trakcie meczu .	NEUTRAL
1681	Dziecko stoi na trawie , trzymając piłkę .	Chłopiec w sportowym stroju i kasku stoi na piasku przed ogrodzeniem , trzymając kij baseballowy .	NEUTRAL
1713	Chłopiec siedzi , a drugi chłopiec przewraca się .	Jeden elegancko ubrany chłopiec siedzi na podwyższeniu , a drugi chłopiec przewraca się u jego stóp .	ENTAILMENT
1739	Na boisku jeden mężczyzna w sportowym stroju trzyma piłkę , a drugi mężczyzna , ubrany w inne barwy , łapie go za nogę .	Piłka jest trzymana na boisku przez jednego mężczyznę w sportowym stroju , który jest łapany przez drugiego mężczyznę , ubranego w inne barwy , za nogę .	ENTAILMENT
