pair_ID	sentence_A	sentence_B
275	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Mężczyzna w bluzie z kapturem stoi , trzymając różdżkę w uniesionej do góry ręce .
292	Kobieta siedzi na krawężniku obok kosza na śmieci i trzyma przy uchu telefon komórkowy .	Brązowy pies biegnie po trawie , niosąc w zębach zabawkę .
322	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Uśmiechnięta dziewczynka o czerwonych włosach zjeżdża na zjeżdżalni .
330	Człowiek z plecakiem i kijkami ogląda się za siebie , stojąc na śniegu w górach .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .
342	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Mężczyzna w kasku , z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .
343	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Kobieta o czerwonych włosach , która jest ubrana w bluzkę , spódnicę i rajstopy w paski , z telefonem komórkowym przy uchu , siedzi .
360	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na smyczkowych instrumentach .	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .
378	Kobieta siedzi na krawężniku obok kosza na śmieci i trzyma przy uchu telefon komórkowy .	Kobieta z plecakiem rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .
390	Chłopiec skacze z fotela na podłogę pełną zabawek .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .
417	Cztery osoby z bagażem na plecach chodzą po skalistej górze , która jest pokryta śniegiem .	Czterech turystów idzie ośnieżonym szczytem .
425	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .	Ubrany na czarno chłopiec zjeżdża ze zjeżdżalni na kolanach .
431	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	Pięć osób , które są widziane od tyłu , idzie w kierunku pasma gór .
439	Kobieta w czarnym kostiumie kąpielowym zjeżdża z fioletowej zjeżdżalni w pontonie , trzymając dziecko w niebieskiej kamizelce .	Kobieta siedzi na zjeżdżalni z nogami w wodzie i trzyma na rękach dziecko w kamizelce ratunkowej .
442	Nikt nie skacze z niebieskiej zjeżdżalni .	Chłopiec w pasiastej bluzce skacze z niewielkiej zjeżdżalni .
455	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Grupa osób ubranych w kaski i ochraniacze jedzie na wrotkach .
456	Widziany od tyłu człowiek z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .	Sześć osób w czapkach i kamizelkach siedzi z wiosłami w pontonie , a mężczyzna skacze do wody .
461	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Kobieta siedzi na krawężniku obok kosza na śmieci i trzyma przy uchu telefon komórkowy .
462	Turysta z dużym plecakiem i kijkami wskazuje w kierunku gór , które są ośnieżone .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .
481	Chłopiec i rudowłosa dziewczynka odbijają się na trampolinie .	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .
493	Kilka osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	Cztery osoby idą po głębokim śniegu w górach .
497	Mężczyzna w turystycznym stroju stoi na zboczu w górach .	Mężczyzna w kapeluszu mający na sobie pas z dwoma bidonami stoi na tle górskiego krajobrazu .
506	Człowiek z dużym plecakiem stoi na ścieżce .	Człowiek z dużym plecakiem stoi na ścieżce na trawiastej górze .
527	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	Dziewczynka w kurtce bawi się na zabawkowym pojeździe na placu zabaw .
532	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	Mężczyzna w wianku i kolorowej bluzie i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .
539	Widziany od tyłu człowiek z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .	Człowiek idzie , inne osoby też idą .
545	Mężczyzna przypięty do liny siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	Kobieta w czarnym kostiumie kąpielowym wisi na stromej skale .
546	Dziewczynka w białej sukience idzie kamienistą górską doliną , podpierając się kijkami .	Człowiek z plecakiem idzie kamienistą górską doliną , podpierając się kijkami .
571	Dwaj mężczyźni rozmawiający przez telefon komórkowy idą przez park , a za nimi idzie kilka innych osób .	Sześciu chłopaków i dziewczyna idą po falochronie pod drzewem .
582	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór pokrytych śniegiem .	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór , które są pokryte śniegiem .
589	Dziewczynka w różowej kurtce zjeżdża na brzuchu z czerwonej zjeżdżalni .	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .
593	Dziewczynka stoi , a obok stoi chłopiec .	Dziewczynka w różowej sukience stoi z ręką w górze , a za nią stoi chłopiec .
605	Kobieta z warkoczem trzyma w rękach wiosło i unosi się na wodzie na przechylonym kajaku .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .
613	Osoba na ciemnym koniu przeskakuje przez przeszkodę .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .
623	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	Człowiek w stroju do nurkowania wchodzi po górskim zboczu .
626	Czterech mężczyzn idzie .	Czterech mężczyzn bez koszulek idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .
640	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Jasno ubarwiony pies pije wodę z kranu .
673	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .	Mężczyzna z tatuażem na plecach i długimi spiętymi włosami wspina się po stromej skale .
677	Kobieta zadaje cios nogą mężczyźnie podczas walki na ringu .	Skok jest wykonywany przez dziecko w czarno - czerwonym stroju z zasłoniętą twarzą .
688	Człowiek w pasiastej bluzie idzie chodnikiem , trzymając w ręce deskorolkę .	Mężczyzna w białym kasku wspina się na szczyt skały , asekurując się przy pomocy liny .
691	Mężczyzna z mikrofonem stoi na tle górskiego krajobrazu .	Mężczyzna w kapeluszu mający na sobie pas z dwoma bidonami stoi na tle górskiego krajobrazu .
696	Trzy kobiety , które są ubrane w długie szaty , tańczą obok wiszącej za ich plecami flagi .	Trzy kobiety ubrane w długie szaty tańczą obok wiszącej za ich plecami flagi .
700	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi obok siebie na scenie .	Żadne dziewczynki nie stoją na scenie w rzędzie w różnych pozach .
704	Pięciu turystów schodzi w dół .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .
706	Pies z otwartym pyskiem stoi na trawie zwrócony w kierunku lecącej piłki .	Trzy kobiety ubrane w długie szaty tańczą obok wiszącej za ich plecami flagi .
714	Człowiek z plecakiem idzie w górę zaśnieżonego zbocza w górach .	Czarnowłosa kobieta siedzi na drewnianej ławce .
732	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .	Elegancko ubrany chłopiec zjeżdża do basenu ze zjeżdżalni .
740	Cztery osoby idą po głębokim śniegu w górach .	Zaśnieżony teren niedaleko górskich wzniesień jest przemierzany przez kilka osób .
748	Umięśniony mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .	Kilkanaście dziewczynek stoi .
758	Ciemnoskóry chłopiec przypatruje się dziewczynce zjeżdżającej z kolorowej dmuchanej zjeżdżalni .	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .
761	Dziewczyna stoi na rękach na trampolinie .	Żadna dziewczyna nie stoi na rękach na trampolinie .
763	Człowiek w czerwonym kasku i kurtce nie stoi obok kamienia .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .
764	Chłopiec zjeżdża do basenu ze zjeżdżalni .	Dwie osoby grają w piłkę siatkową na basenie .
811	Dwaj mężczyźni rozmawiający przez telefon komórkowy idą przez park , a za nimi idzie kilka innych osób .	Chłopak w pasiastej koszulce z telefonem komórkowym w ręce nie stoi wśród ludzi .
822	Człowiek z plecakiem przemierza samotnie górski teren .	Ptak z rozpostartymi skrzydłami unosi się nad wodą w pobliżu skał .
838	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają koła , które są dmuchane .	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .
849	Dziewczynka w stroju baletowym , która jest obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .
882	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Mężczyzna wspina się po wodospadzie .
895	Czterech mężczyzn w czarnych koszulkach idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .	Czterech mężczyzn bez koszulek idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .
908	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i rękami , które są podniesione .
923	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Kobieta wisi na skale .
925	Nikt nie wspina się z asekuracją po pionowej skale .	Mężczyzna wspina się z asekuracją po pionowej skale .
931	Kobieta o czerwonych włosach , która jest ubrana w bluzkę , spódnicę i rajstopy w paski , siedzi z telefonem komórkowym przy uchu .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .
934	Umięśniony mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .	Mężczyzna bez koszulki i kobieta tańczą .
937	Widziany od tyłu człowiek z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .	Mężczyzna w turystycznym stroju stoi na trawie , opierając się o drewniany słup .
943	Nikt nie siedzi na niewielkiej zjeżdżalni .	Chłopiec w czerwonej kurtce siedzi na szczycie zjeżdżalni .
951	Dziewczynka zjeżdża po pomarańczowej zjeżdżalni .	Dziewczynka , obserwowana przez dwie inne dziewczynki , zjeżdża po pomarańczowej zjeżdżalni .
963	Trzy dziewczynki tańczą , a chłopcy grają na instrumentach .	Trzy kolorowo ubrane dziewczynki w kapeluszach i ciemnych okularach tańczą obok siebie .
980	Uradowana dziewczynka zjeżdża ze zjeżdżalni z uniesionymi rękami .	Dziewczynka widziana od tyłu zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .
1057	Dziewczyna stoi na rękach na trampolinie .	Skok na trampolinie jest wykonywany przez człowieka .
1082	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci i trzyma coś przy uchu .	Mała dziewczynka w kolorowej bluzce siedzi na murku obok śmietnika .
1093	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża .
1101	Mężczyzna w kasku wspina się z asekuracją na skałę .	Mężczyzna w białym kasku wspina się na szczyt skały , asekurując się przy pomocy liny .
1105	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór pokrytych śniegiem .	Turysta z dużym plecakiem i kijkami wskazuje w kierunku gór , które są ośnieżone .
1112	Kobieta , siedząc na zjeżdżalni z nogami w wodzie , trzyma na rękach dziecko w kamizelce ratunkowej .	Kobieta w czarnym kostiumie kąpielowym zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .
1119	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Osoba w niebieskiej czapce podchodzi pod górę po śniegu .
1129	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Mężczyzna wspinający się po stromej skale jest asekurowany na linie przez człowieka .
1133	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .
1154	Dziewczynka zjeżdża po pomarańczowej zjeżdżalni .	Chłopak w czarnym ubraniu zjeżdża na kolanach na zjeżdżalni , która jest dmuchana .
1160	Dziewczynka w różowej kurtce zjeżdża na brzuchu z czerwonej zjeżdżalni .	Dziewczynka z małą lalką w ręce zjeżdża na brzuchu z czerwonej zjeżdżalni .
1164	Pięć psów w zaprzęgu ciągnie za sobą mężczyznę z goglami na oczach .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .
1191	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .	Trzy skośnookie dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .
1193	Kilka osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	Cztery osoby idą wzdłuż ściany w górach .
1198	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym ze skrzyżowanymi nogami .	Drugi gracz stoi na rękach na trampolinie .
1223	Dwaj mężczyźni rozmawiający przez telefon komórkowy idą przez park , a za nimi idzie kilka innych osób .	Kobieta siedzi na zjeżdżalni z nogami w wodzie i trzyma na rękach dziecko w kamizelce ratunkowej .
1231	Chłopiec zjeżdża do basenu ze zjeżdżalni .	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami , które są uniesione do góry .
1236	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Mężczyzna w czerwonej kurtce wspina się po górze , która jest oblodzona .
1259	Kilka osób przechodzi nad wodą po wiszącym w pobliżu skał moście .	Uśmiechnięta kobieta znajdująca się nad wodą trzyma w rękach wędkę i złowioną rybę .
1268	Kobieta w niebiesko - różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .
1283	Na sali sportowej dwóch chłopców trzyma piłkę do koszykówki , a trzeci wyciąga ręce do góry .	Człowiek wspina się po skale z asekuracją .
1298	Ubrany na czerwono chłopiec z bosymi stopami nie skacze wysoko do góry .	Chłopiec robi obrót w powietrzu nad trampoliną .
1306	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach zjeżdża do basenu ze zjeżdżalni .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .
1308	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie w tanecznych pozach .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .
1312	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .
1327	Dziewczynka o długich , jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .
1330	Uśmiechnięta dziewczynka siedzi na pomarańczowej zjeżdżalni .	Dziewczynka zjeżdża po pomarańczowej zjeżdżalni .
1344	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Dziewczynka w błękitnej sukience zjeżdża na zielonej zjeżdżalni .
1347	Mężczyzna w czapce i kurtce stoi nad wzburzoną wodą , trzymając cienki , podłużny przedmiot .	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .
1349	Człowiek w białej kurtce i różowych spodniach wykonuje skok na trampolinie , przekręcając się do góry nogami .	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .
1360	Żadna dziewczynka nie tańczy na parkiecie obok chłopca .	Dziewczynka w różowej sukience stoi z ręką w górze , a za nią stoi chłopiec .
1364	Chłopiec w czerwonej kurtce nie siedzi na szczycie zjeżdżalni .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .
1383	Dziewczynka w różowej kurtce zjeżdża na brzuchu z czerwonej zjeżdżalni .	Dwie opalone kobiety grają w plażową piłkę siatkową .
1390	Żadna dziewczynka nie siedzi na górnej części zjeżdżalni .	Dziewczynka siedzi na szczycie zjeżdżalni .
1394	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Dziewczyna stoi na rękach .
1402	Chłopak w czarnym ubraniu zjeżdża na kolanach na zjeżdżalni , która jest dmuchana .	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .
1407	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Kilka osób spędza czas na górce pokrytej śniegiem .
1432	Cztery osoby idą po głębokim śniegu w górach .	Nikt nie idzie po głębokim śniegu w górach .
1440	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór , które są pokryte śniegiem .
1443	Dziewczyna w kapeluszu stoi w wodzie , trzymając w ręce siatkę .	Dwójka dzieci spływa po wodzie pontonem na fioletowej zjeżdżalni .
1445	Mężczyzna stoi z wędką pośród wzburzonej fali .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .
1453	Chłopiec zjeżdża do basenu ze zjeżdżalni .	Chłopiec nie zjeżdża do basenu ze zjeżdżalni .
1471	Dziewczynka i chłopiec skaczą na trampolinie stojącej na trawie .	Obrót w powietrzu jest robiony nad trampoliną przez chłopca .
1488	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym ze skrzyżowanymi nogami .
1508	Człowiek w czerwonym kasku i kurtce nie stoi obok kamienia .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .
1511	Uradowana dziewczynka zjeżdża ze zjeżdżalni z uniesionymi rękami .	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .
1515	Chłopiec kuca na szczycie fioletowej zjeżdżalni .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .
1518	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Ludzie na trybunach obserwują trzy skaczące nad wodą orki .
1525	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna , który trzyma linę .	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .
1540	Kilka osób przemierza płaski teren , idąc w kierunku gór .	Kobieta w białym swetrze podrzuca małe dziecko do góry .
1544	Człowiek wspina się po skale asekurowany przez drugą osobę z dołu .	Człowiek asekurowany przez drugą osobę z dołu nie wspina się po skale .
1551	Czterech mężczyzn w wojskowych spodniach , a jeden w brązowych , wykonuje taki sam krok taneczny .	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .
1558	Człowiek wspina się z asekuracją po skale , która jest pokryta śniegiem i soplami .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .
1559	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .
1561	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , wykonuje taki sam krok taneczny .
1576	Chłopak w zielonej koszulce w paski patrzy na telefon , który jest trzymany w dłoni , stojąc pomiędzy innymi ludźmi .	Chłopak w pasiastej koszulce stoi wśród ludzi z telefonem komórkowym w ręce .
1586	Duży owad unosi się w powietrzu obok kwiatów .	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .
1595	Mężczyzna przypięty do liny siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .
1602	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	Czterech mężczyzn w wojskowych spodniach i trzech w żółtych koszulkach wykonuje taki sam krok taneczny .
1603	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Czterech turystów idzie ośnieżonym szczytem .
1635	Mężczyzna w kapeluszu stoi przy dużym samochodzie terenowym .	Trzy kolorowo ubrane dziewczynki w kapeluszach i ciemnych okularach tańczą obok siebie .
1640	Mężczyzna przypięty do liny siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	Mężczyzna siedzi , a kobieta wspina się w jego stronę .
1650	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Osoba w żółtej koszulce , która jest asekurowana na linie , wspina się po ściance wspinaczkowej .
1663	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Mężczyzna bez koszulki wspina się po skale , asekurowany od dołu przez drugiego mężczyznę .
1670	Uśmiechnięty chłopiec zjeżdża po plastikowej zjeżdżalni .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .
1676	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .
1680	Ciemnoskóra dziewczynka skacze wysoko do góry .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .
1685	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .	Czwarty mężczyzna stoi na zboczu w górach .
1688	Nikt nie skacze na trampolinie na świeżym powietrzu .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .
1706	Cztery dziewczynki bawią się , trzy z nich podskakują , a jedna siedzi .	Cztery dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .
1710	Grupa ludzi tańczy na piasku obok stojących aut .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .
1719	Cztery osoby tańczą .	Cztery ciemnoskóre osoby tańczą na scenie .
1731	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma się ich jednocześnie za ręce .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .
1732	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Troje dzieci bawi się w basenie z kolorowymi piłeczkami .
1736	Dwaj trzymający flet mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .
1756	Trzech mężczyzn spędza czas w górach w słoneczny dzień .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .
1760	Siedem kobiet wspina się po ściance .	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .
1764	Dwie dziewczynki bawią się po zmroku na dużej trampolinie , która jest ustawiona na trawniku .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .
1772	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Mężczyzna , który jest przypięty do liny , siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .
1783	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Sześciu chłopaków i dziewczyna idą .
1788	Kilka dziewczynek tańczy obok siebie z rękami , które są uniesione .	Pięć dziewczyn w kombinezonach i jedna dziewczyna w białym stroju tańczą w rzędzie .
1790	Człowiek z plecakiem przemierza samotnie górski teren .	Górski teren jest przemierzany samotnie przez człowieka z plecakiem .
1796	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .
1804	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci i trzyma coś przy uchu .	Małe dziecko prowadzi po ulicy zabawkowy wózek , w którym siedzi lalka .
